name,n,mae,r2_score,f1_score,precision,recall,auc_roc,avg
xalan,1,0.8848158406352848,-0.5606366631364788,0.35810473815461347,0.7670940170940171,0.2335718932986337,0.5320644471040814,0.7222293892195379
xalan,2,0.9916902978097888,-0.8186596114241866,0.47017045454545453,0.8193069306930693,0.3296812749003984,0.5688806486898753,0.7872973399990554
xalan,3,1.1586590848324234,-1.354990357888615,0.2970027247956403,1.0,0.1744,0.53792,0.9900949477990265
log4j,1,1.2985645760960063,-0.2901414024089459,0.25316455696202533,1.0,0.14492753623188406,0.5830510069640504,0.7653779682157964
log4j,2,1.8935368281581848,-0.7089690455414082,0.297029702970297,1.0,0.1744186046511628,0.7574750830564784,0.9772123651128919
lucene,1,1.682645186785511,-0.019665117592304382,0.3563218390804598,0.7948717948717948,0.22962962962962963,0.6282495871667846,0.7378848579412889
lucene,2,2.193081640893032,-0.14474752044712558,0.5538461538461539,0.8307692307692308,0.4153846153846154,0.6226153846153847,0.8026510110635128
camel,1,0.760963651093309,0.0354048725396332,0.29473684210526313,0.33793103448275863,0.2613333333333333,0.589889477668433,0.2911578132792282
camel,2,0.8264820265641135,0.0050974009837473355,0.36774193548387096,0.26146788990825687,0.6195652173913043,0.5511980261819168,0.2612514978257283
camel,3,1.0496214470392162,0.04824909126177801,0.3984375,0.2712765957446808,0.75,0.49731881702957426,0.31098441315323355
poi,1,1.3522349179803004,-0.033673655731944585,0.6017699115044248,0.6834170854271356,0.5375494071146245,0.6889070286990892,0.6980295050619125
poi,2,1.2420064221323208,-0.09492031286160785,0.8302469135802469,0.9180887372013652,0.7577464788732394,0.8665023474178404,0.9213820212007475
poi,3,1.1912891203772868,-0.02056932731772121,0.8106508875739645,0.7287234042553191,0.9133333333333333,0.8341666666666667,0.9100484644182836
velocity,1,1.3715033934757601,-0.21275787642439914,0.28717948717948716,0.6222222222222222,0.18666666666666668,0.6803255813953488,0.599651550795601
velocity,2,1.4637008063408286,-0.8308178113100138,0.46153846153846156,0.5121951219512195,0.42,0.6384313725490197,0.5459789869818683
ivy,1,2.043590199923771,-0.17984226558010996,0.34782608695652173,0.24489795918367346,0.6,0.6694852941176471,0.33558303614122914
ivy,2,1.837700074938116,-7.079909103869779,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.6842105263157895,0.2686868686868687
ant,1,0.6607152522933092,-0.40911658692484676,0.5413223140495868,0.5282258064516129,0.5550847457627118,0.7550246423849021,0.48988659628107584
ant,2,0.8142455758080083,-0.3663997072496792,0.4946236559139785,0.48936170212765956,0.5,0.6212038453135242,0.4580370382580375
ant,3,1.1463699088496666,-0.49498218561961527,0.4509090909090909,0.3974358974358974,0.5210084033613446,0.5036481658531676,0.4856404625434292
jedit,1,1.0522264406508108,-0.5488609689506407,0.4198895027624309,0.31843575418994413,0.6162162162162163,0.7223864224991621,0.38972185306697665
jedit,2,1.1213220849839334,-1.5881799023448862,0.35908141962421714,0.22994652406417113,0.819047619047619,0.7604603174603173,0.3759236647241263
jedit,3,1.5109301145714127,-4.878858872048798,0.18674698795180722,0.10508474576271186,0.8378378378378378,0.7146526691981236,0.30709785961568153
xerces,1,1.1160967228665837,-0.09461516093611344,0.2654462242562929,0.44274809160305345,0.1895424836601307,0.561132859448508,0.40644502527856674
xerces,2,1.6052563127609982,-0.22743840855778963,0.49142857142857144,0.7889908256880734,0.35684647302904565,0.6223007875349309,0.6837686246117085
xerces,3,2.584284214941235,-0.3895324088420895,0.7586206896551724,0.6875,0.8461538461538461,0.8291976840363936,0.9063078901019715
synapse,1,0.6825313026919166,-0.1675928313879851,0.42168674698795183,0.7291666666666666,0.2966101694915254,0.7301366651035037,0.587050923622468
synapse,2,0.8888269221744137,-0.18376814908181904,0.40540540540540543,0.625,0.3,0.6345454545454546,0.5305341981793288
