mae,r2_score,name,n,classification,regression,norm_weight,f1_score,precision,recall,auc_roc,avg
1.5721079111099243,-0.1589266968945846,xerces,2,False,True,5.0,,,,,
1.648936152458191,-3.3927765234196148,xalan,3,True,True,10.0,0.7504990019960079,0.9973474801061007,0.6016,0.804,0.9964906724800959
1.210158109664917,0.06985047098664499,velocity,1,False,True,5.0,,,,,
0.822851300239563,-0.11072842355721946,xalan,2,True,True,0.5,0.6137184115523465,0.7750759878419453,0.5079681274900398,0.5990759882384818,0.7979883076198779
,,xerces,2,True,False,1.0,0.5707434052757794,0.6761363636363636,0.49377593360995853,0.6488059954272165,0.6918723928678137
0.9392159581184387,-0.14866962802938577,camel,1,True,True,10.0,0.3546099290780142,0.5291005291005291,0.26666666666666666,0.6742679788039364,0.42430297146783147
1.9298583269119263,-0.7786783025725004,log4j,2,True,True,0.5,0.46017699115044247,0.9629629629629629,0.3023255813953488,0.5631229235880398,0.9502655262484863
1.6152890920639038,-0.08574447928646056,ivy,1,False,True,0.5,,,,,
2.1000540256500244,0.062367625488810585,lucene,2,True,True,1.0,0.5784313725490197,0.7972972972972973,0.45384615384615384,0.6236923076923077,0.818571762949067
0.8436306118965149,-2.6401516691758835,ivy,2,True,True,5.0,0.2,0.14285714285714285,0.3333333333333333,0.5789473684210527,0.2162309368191721
1.3027313947677612,-0.326260956083557,log4j,1,False,True,0.5,,,,,
0.7362138032913208,0.04044015980886495,synapse,2,False,True,10.0,,,,,
0.7640141248703003,0.020150255048455135,camel,1,False,True,1.0,,,,,
1.5696266889572144,0.021611766500242102,lucene,1,False,True,0.5,,,,,
0.9649642109870911,-0.969430322860632,jedit,3,False,True,1.0,,,,,
0.7046393752098083,0.015707233367333373,camel,1,True,True,0.5,0.29056603773584905,0.4967741935483871,0.20533333333333334,0.6426353772394651,0.39348299844062884
,,ivy,1,True,False,1.0,0.4,0.28888888888888886,0.65,0.7834558823529412,0.33745427595037314
1.1918628215789795,-0.033628107780713457,poi,2,True,True,0.5,0.2985781990521327,0.9402985074626866,0.17746478873239438,0.7985915492957747,0.8692745224811282
0.5861293077468872,0.03160067804910072,synapse,1,False,True,10.0,,,,,
1.2765071392059326,-0.1967692478550067,velocity,2,True,True,1.0,0.5777777777777777,0.65,0.52,0.7870588235294118,0.7058802192003268
1.484082579612732,-0.2224941359269268,log4j,2,True,True,5.0,0.24489795918367346,1.0,0.13953488372093023,0.5348837209302326,0.9433811141160791
1.1548211574554443,-0.06523656216219753,poi,3,False,True,1.0,,,,,
1.211313247680664,-0.09585724550946484,poi,2,False,True,1.0,,,,,
1.3100950717926025,-0.2754631252189439,log4j,1,False,True,5.0,,,,,
0.7247485518455505,0.070495678523259,synapse,1,True,True,5.0,0.32926829268292684,0.5869565217391305,0.2288135593220339,0.6980136665103505,0.5099740287469476
1.5765553712844849,0.0276228185539783,lucene,1,True,True,10.0,0.41643835616438357,0.8,0.2814814814814815,0.6395258315640482,0.7567962112003321
,,ant,1,True,False,1.0,0.5425101214574899,0.5193798449612403,0.5677966101694916,0.781289818487799,0.4765670803905786
1.2162127494812012,0.09833787929447124,poi,1,True,True,0.5,0.5019815059445178,0.7569721115537849,0.37549407114624506,0.698208455061007,0.7074945961526806
1.9490829706192017,0.21216166926847946,lucene,2,True,True,10.0,0.6095238095238096,0.8,0.49230769230769234,0.5823076923076922,0.7952691804795899
0.8806637525558472,-0.11268312066266795,ant,3,False,True,1.0,,,,,
,,camel,2,True,False,1.0,0.3541147132169576,0.3271889400921659,0.3858695652173913,0.6238384317981416,0.3299093222873665
1.2128973007202148,-0.07712138406107516,poi,2,True,True,1.0,0.26634382566585957,0.9482758620689655,0.15492957746478872,0.8690610328638498,0.9112383818620614
1.2464615106582642,0.5011897525013812,ivy,1,True,True,10.0,0.3655913978494624,0.2328767123287671,0.85,0.7408088235294117,0.2960045652469048
2.2021191120147705,-6.316314106009231,poi,3,False,True,10.0,,,,,
0.8470630049705505,-0.397113766602855,jedit,1,False,True,1.0,,,,,
1.1560155153274536,-0.09731730582975096,poi,3,False,True,0.5,,,,,
,,xalan,3,True,False,1.0,0.5986547085201793,1.0,0.4272,0.74832,0.9953486078317306
1.3082717657089233,-0.8364859843868997,poi,3,False,True,5.0,,,,,
2.4022765159606934,-7.595256345180459,jedit,3,True,True,10.0,0.25925925925925924,0.1564245810055866,0.7567567567567568,0.7850495123222395,0.3509853269117501
0.8213980197906494,-0.2741665764111876,ant,2,True,True,5.0,0.5558194774346793,0.4936708860759494,0.6358695652173914,0.7347880707887262,0.5279966254807272
0.7702902555465698,-0.11924427369750767,xalan,1,True,True,10.0,0.7402558762273133,0.6820175438596491,0.8093689004554326,0.5930884982581976,0.7452008511585761
1.5327377319335938,-0.12190274319395478,xerces,2,False,True,0.5,,,,,
2.00840163230896,0.1551387448604521,lucene,2,True,True,5.0,0.5628140703517588,0.8115942028985508,0.4307692307692308,0.6292307692307691,0.818879176202477
1.5433422327041626,-0.1252871006379006,xerces,2,False,True,1.0,,,,,
0.6449575424194336,0.024151600733224865,synapse,1,True,True,10.0,0.4069767441860465,0.6481481481481481,0.2966101694915254,0.7036745494741073,0.5444842053607328
1.3438079357147217,-1.7542470627722406,xalan,3,True,True,5.0,0.5795454545454546,1.0,0.408,0.85024,0.9973809172493943
1.8488657474517822,-0.6486178111515393,log4j,2,False,True,0.5,,,,,
1.427085518836975,-0.37702891356263657,poi,2,True,True,5.0,0.7236180904522613,0.8925619834710744,0.6084507042253521,0.8248982785602503,0.8862485333426772
2.0986082553863525,-0.18602862906552708,xerces,3,False,True,1.0,,,,,
,,poi,2,True,False,1.0,0.6214689265536724,0.9375,0.4647887323943662,0.8436619718309859,0.9000515387513769
0.5632501244544983,-0.09250836765020454,ant,1,False,True,1.0,,,,,
1.3906636238098145,-0.428422862908876,log4j,1,True,True,5.0,0.3170731707317073,1.0,0.18840579710144928,0.6601261057782797,0.8186807462269348
1.2715682983398438,-0.13306487212936613,log4j,1,True,True,10.0,0.4198895027624309,0.8837209302325582,0.2753623188405797,0.6369753434970825,0.7946650386897339
0.9957078695297241,-1.7452141929531355,xalan,2,False,True,10.0,,,,,
2.8292055130004883,-0.5411771362471367,xerces,3,False,True,10.0,,,,,
,,xalan,2,True,False,1.0,0.36024844720496896,0.8169014084507042,0.23107569721115537,0.5844443385149578,0.7879134659638498
1.5419954061508179,-0.1581018468764115,xerces,2,True,True,0.5,0.42406876790830944,0.6851851851851852,0.3070539419087137,0.5774197645863325,0.6607213516774397
0.8676810264587402,-0.10832077791258832,ant,3,False,True,0.5,,,,,
0.8900443315505981,-0.0049498985785536576,synapse,2,True,True,10.0,0.5,0.5476190476190477,0.46,0.6442424242424243,0.541878238269088
0.6734957098960876,-0.17442680293864643,ant,1,False,True,5.0,,,,,
0.7803915739059448,0.00888366784004535,xalan,2,False,True,5.0,,,,,
,,poi,1,True,False,1.0,0.53,0.71,0.42,0.7,0.71
0.7845578193664551,-0.9647846743578048,ant,1,True,True,5.0,0.43317972350230416,0.47474747474747475,0.3983050847457627,0.7447289337660776,0.420954842413733
1.9795892238616943,0.18868185260794568,lucene,2,False,True,10.0,,,,,
1.5570632219314575,-0.054451719199205995,ivy,1,False,True,1.0,,,,,
0.9561517834663391,-0.4257381075777682,xalan,3,False,True,0.5,,,,,
