mae,r2_score,name,n,classification,regression,norm_weight,f1_score,precision,recall,auc_roc,avg
1.5659841299057007,-0.21002144530998734,xerces,2,False,True,5.0,,,,,
1.16298246383667,-1.359808669824532,xalan,3,True,True,10.0,0.6182618261826183,0.9894366197183099,0.4496,0.71296,0.9932084410071302
1.0556374788284302,0.15701658366086357,velocity,1,False,True,5.0,,,,,
0.8095438480377197,-0.06595297795902488,xalan,2,True,True,0.5,0.6126126126126126,0.7715582450832073,0.5079681274900398,0.6182285969472237,0.8092909555116787
,,xerces,2,True,False,1.0,0.6014319809069213,0.7078651685393258,0.5228215767634855,0.6879498687441782,0.7113360604823287
0.5949382185935974,0.15465258429784434,camel,1,True,True,10.0,0.4275724275724276,0.34185303514376997,0.5706666666666667,0.6738087307595257,0.40153173546201554
1.9774587154388428,-0.8428372853585941,log4j,2,True,True,0.5,0.4915254237288136,0.90625,0.3372093023255814,0.5149501661129569,0.9401471657950107
1.3821803331375122,0.26514810168314706,ivy,1,False,True,0.5,,,,,
2.052945852279663,0.12028013272488647,lucene,2,True,True,1.0,0.6949152542372882,0.7735849056603774,0.6307692307692307,0.6498461538461537,0.8409285785427193
0.40415114164352417,0.47955328714027934,ivy,2,True,True,5.0,0.25,0.15384615384615385,0.6666666666666666,0.5789473684210527,0.23120300751879697
1.283977746963501,-0.3101936615878833,log4j,1,False,True,0.5,,,,,
0.6636610627174377,0.13896902968937752,synapse,2,False,True,10.0,,,,,
0.6339462399482727,0.09611961831735616,camel,1,False,True,1.0,,,,,
1.600677728652954,0.026575120449422673,lucene,1,False,True,0.5,,,,,
0.9574583172798157,-1.0231107221954,jedit,3,False,True,1.0,,,,,
0.6428714990615845,0.08698172798686454,camel,1,True,True,0.5,0.38493723849372385,0.40350877192982454,0.368,0.6641140550088317,0.40896921833524896
,,ivy,1,True,False,1.0,0.38461538461538464,0.3125,0.5,0.7801470588235294,0.32983653248546274
1.2357884645462036,-0.0817006313401345,poi,2,True,True,0.5,0.8215892053973014,0.8782051282051282,0.7718309859154929,0.8236619718309859,0.8934118742010828
0.5628390908241272,0.0725106572282681,synapse,1,False,True,10.0,,,,,
1.0480895042419434,0.030512270068899783,velocity,2,True,True,1.0,0.625,0.5128205128205128,0.8,0.7662745098039216,0.6798399350188857
1.9804891347885132,-0.8550297652691115,log4j,2,True,True,5.0,0.7733333333333333,0.90625,0.6744186046511628,0.4385382059800665,0.927190628200774
1.176371693611145,-0.12108348814806424,poi,3,False,True,1.0,,,,,
1.2335659265518188,-0.08603818231992744,poi,2,False,True,1.0,,,,,
1.3547720909118652,-0.4351766762285405,log4j,1,False,True,5.0,,,,,
0.585281252861023,0.16884160485200528,synapse,1,True,True,5.0,0.5283018867924528,0.5957446808510638,0.4745762711864407,0.7246097675353387,0.5428109144318755
1.6553431749343872,-0.359925172649056,lucene,1,True,True,10.0,0.6790123456790124,0.7638888888888888,0.6111111111111112,0.6679051663128096,0.7827967217563443
,,ant,1,True,False,1.0,0.5592233009708738,0.5161290322580645,0.6101694915254238,0.787059742757543,0.5469010667938654
1.230023980140686,0.07156067089169416,poi,1,True,True,0.5,0.42349726775956287,0.6858407079646017,0.30632411067193677,0.6793669206240095,0.6947030426382761
2.0981833934783936,-0.04805348182176483,lucene,2,True,True,10.0,0.7604562737642585,0.7518796992481203,0.7692307692307693,0.6081538461538462,0.8108164658633487
0.8886029720306396,-0.15966330941778617,ant,3,False,True,1.0,,,,,
,,camel,2,True,False,1.0,0.3850267379679144,0.37894736842105264,0.391304347826087,0.6358356508173371,0.37652677880304575
1.0655156373977661,0.0974956232673374,poi,2,True,True,1.0,0.8374233128834356,0.9191919191919192,0.7690140845070422,0.8638341158059468,0.9067744975611534
0.8533288836479187,0.7687181519209261,ivy,1,True,True,10.0,0.2601626016260163,0.1553398058252427,0.8,0.7113970588235294,0.3170615404686833
1.0541102886199951,-0.04970909355212427,poi,3,False,True,10.0,,,,,
0.788078784942627,0.3174158691976492,jedit,1,False,True,1.0,,,,,
1.0525538921356201,-0.087434680710611,poi,3,False,True,0.5,,,,,
,,xalan,3,True,False,1.0,0.5763097949886105,1.0,0.4048,0.75776,0.9954099970505677
0.9963408708572388,-0.22212705926731058,poi,3,False,True,5.0,,,,,
2.0411264896392822,-8.1366471649264,jedit,3,True,True,10.0,0.2490842490842491,0.1440677966101695,0.918918918918919,0.8397736579554762,0.47063122056912593
0.6840386390686035,-0.15076889755330192,ant,2,True,True,5.0,0.6037735849056604,0.5333333333333333,0.6956521739130435,0.7854489840506882,0.623000935662811
0.7539158463478088,-0.08584312635177738,xalan,1,True,True,10.0,0.6572871572871573,0.7376518218623481,0.5927130774235524,0.6206549945169348,0.7630556113399718
1.5399810075759888,-0.1810407523533013,xerces,2,False,True,0.5,,,,,
1.9387617111206055,0.26256585423224477,lucene,2,True,True,5.0,0.6509433962264151,0.8414634146341463,0.5307692307692308,0.6420000000000001,0.8365547358905344
1.5634111166000366,-0.18834026920397218,xerces,2,False,True,1.0,,,,,
0.5602532029151917,0.07851117586155276,synapse,1,True,True,10.0,0.5801526717557252,0.5277777777777778,0.6440677966101694,0.7371708983720774,0.5456412383856029
1.101670265197754,-1.2963813508749413,xalan,3,True,True,5.0,0.7360970677451971,1.0,0.5824,0.8697599999999999,0.9975374985774161
1.9211463928222656,-0.7618174464016267,log4j,2,False,True,0.5,,,,,
0.966941773891449,0.08484532059578087,poi,2,True,True,5.0,0.6893039049235993,0.8675213675213675,0.571830985915493,0.8008137715179968,0.875226482012069
2.1235339641571045,-0.21446202365743483,xerces,3,False,True,1.0,,,,,
,,poi,2,True,False,1.0,0.8330781010719756,0.912751677852349,0.7661971830985915,0.8584507042253521,0.9096989288797424
0.5332371592521667,0.06320449624064273,ant,1,False,True,1.0,,,,,
1.3983169794082642,-0.5089626192749193,log4j,1,True,True,5.0,0.47619047619047616,0.8823529411764706,0.32608695652173914,0.6518915866741953,0.7982704659062598
1.3540542125701904,-0.4172659685533511,log4j,1,True,True,10.0,0.6320346320346321,0.7849462365591398,0.5289855072463768,0.6660549595332204,0.8051754076962412
0.7502743005752563,0.1279322169590953,xalan,2,False,True,10.0,,,,,
2.8616223335266113,-0.3957534795288402,xerces,3,False,True,10.0,,,,,
,,xalan,2,True,False,1.0,0.6353623188405797,0.7600554785020804,0.545816733067729,0.5700874085521892,0.7891986766749559
1.5625929832458496,-0.18494484263612354,xerces,2,True,True,0.5,0.5749385749385749,0.7048192771084337,0.4854771784232365,0.6289694300956897,0.7102405228125963
0.8609252572059631,-0.1355659656562367,ant,3,False,True,0.5,,,,,
0.6311081051826477,0.23077383874602597,synapse,2,True,True,10.0,0.56,0.56,0.56,0.6905050505050504,0.530226814792593
0.5046229362487793,0.1858716119467908,ant,1,False,True,5.0,,,,,
0.6785311102867126,0.2925539473416763,xalan,2,False,True,5.0,,,,,
,,poi,1,True,False,1.0,0.4736129905277402,0.7510729613733905,0.3458498023715415,0.7173459548223253,0.7245222331521299
0.5524234175682068,0.163225173836696,ant,1,True,True,5.0,0.543859649122807,0.5636363636363636,0.5254237288135594,0.7818307488880875,0.5486986677124548
1.925439476966858,0.17454118853359246,lucene,2,False,True,10.0,,,,,
