mae,r2_score,name,n,classification,regression,norm_weight,f1_score,precision,recall,auc_roc,avg
1.5950310230255127,-0.26615908617276696,xerces,2,False,True,5.0,,,,,
5.550266742706299,-78.0000067892112,xalan,3,True,True,10.0,0.6566523605150214,0.996742671009772,0.4896,0.88368,0.9976956178785852
1.1482993364334106,0.11143926354516764,velocity,1,False,True,5.0,,,,,
1.283850908279419,-2.2913993650876066,xalan,2,True,True,0.5,0.5433673469387755,0.7553191489361702,0.4243027888446215,0.5409947113309984,0.7496346271711277
,,xerces,2,True,False,1.0,0.605,0.7610062893081762,0.5020746887966805,0.7403675163011264,0.7428831044248652
0.9282965064048767,-0.6912522355965596,camel,1,True,True,10.0,0.3968253968253968,0.34516765285996054,0.4666666666666667,0.6712692404743881,0.396203390969155
1.9011059999465942,-0.7498627820100578,log4j,2,True,True,0.5,0.37735849056603776,1.0,0.23255813953488372,0.6411960132890366,0.9619163364651359
1.6392041444778442,-0.1808016503386014,ivy,1,False,True,0.5,,,,,
2.147876262664795,0.03456919886227283,lucene,2,True,True,1.0,0.6808510638297872,0.7619047619047619,0.6153846153846154,0.6030769230769231,0.8121616142924488
1.6054191589355469,-8.23806798309098,ivy,2,True,True,5.0,0.2608695652173913,0.15,1.0,0.8070175438596492,0.4722222222222222
1.3001257181167603,-0.3471347311354225,log4j,1,False,True,0.5,,,,,
0.7697098851203918,0.15748375272200388,synapse,2,False,True,10.0,,,,,
0.8609983325004578,-0.35756179221712947,camel,1,False,True,1.0,,,,,
1.7118781805038452,-0.13716808496372845,lucene,1,False,True,0.5,,,,,
1.8498122692108154,-4.7820844340718445,jedit,3,False,True,1.0,,,,,
0.7314593195915222,-0.03863320700023021,camel,1,True,True,0.5,0.22525597269624573,0.3127962085308057,0.176,0.5608912440070654,0.26956390609023717
,,ivy,1,True,False,1.0,0.38235294117647056,0.2708333333333333,0.65,0.7797794117647059,0.3551856593683211
1.2237088680267334,-0.08830571003625809,poi,2,True,True,0.5,0.8208269525267994,0.8993288590604027,0.7549295774647887,0.851392801251956,0.9077769186176006
0.6183300614356995,0.15301981436327705,synapse,1,False,True,10.0,,,,,
1.3456931114196777,-0.4161295609648592,velocity,2,True,True,1.0,0.4528301886792453,0.42857142857142855,0.48,0.6519607843137255,0.4760427351273465
1.8429940938949585,-0.6749577086989289,log4j,2,True,True,5.0,0.8079470198675497,0.9384615384615385,0.7093023255813954,0.6179401993355482,0.9511093628258763
1.2335180044174194,-0.1898603869026636,poi,3,False,True,1.0,,,,,
1.2050458192825317,-0.01375382236605116,poi,2,False,True,1.0,,,,,
1.2938685417175293,-0.3035215431847236,log4j,1,False,True,5.0,,,,,
0.6302170157432556,-0.009246276592514091,synapse,1,True,True,5.0,0.5550660792951542,0.5779816513761468,0.5338983050847458,0.7462316607489784,0.5754700673152247
1.5113534927368164,0.2635827856876939,lucene,1,True,True,10.0,0.4837905236907731,0.7404580152671756,0.3592592592592593,0.6052606746874263,0.7465766660519974
,,ant,1,True,False,1.0,0.526148969889065,0.42025316455696204,0.7033898305084746,0.7473073686741194,0.4504528021545194
1.3053483963012695,-0.007016919271988664,poi,1,True,True,0.5,0.4531886024423338,0.7229437229437229,0.3300395256916996,0.6901959099501632,0.712102022455785
1.902773141860962,0.23272147715739666,lucene,2,True,True,10.0,0.7372549019607844,0.752,0.7230769230769231,0.5813846153846154,0.7909544441968313
0.9955700635910034,-0.3146569392023635,ant,3,False,True,1.0,,,,,
,,camel,2,True,False,1.0,0.38219895287958117,0.3686868686868687,0.3967391304347826,0.6317235298107577,0.3794203174321723
1.313826560974121,-0.45862090131627387,poi,2,True,True,1.0,0.7572519083969466,0.8266666666666667,0.6985915492957746,0.7402503912363066,0.8256356834899955
1.93577241897583,-0.6353979899295286,ivy,1,True,True,10.0,0.28,0.175,0.7,0.6683823529411764,0.2784825117934263
1.9814456701278687,-0.9269992854722449,poi,3,False,True,10.0,,,,,
1.8171870708465576,-6.047524937910111,jedit,1,False,True,1.0,,,,,
1.0383347272872925,-0.028976537366533606,poi,3,False,True,0.5,,,,,
,,xalan,3,True,False,1.0,0.663820704375667,0.9967948717948718,0.4976,0.82192,0.9964495791366719
2.249645709991455,-1.5717172752128046,poi,3,False,True,5.0,,,,,
9.248308181762695,-162.64095151500882,jedit,3,True,True,10.0,0.19169329073482427,0.10869565217391304,0.8108108108108109,0.6327153599880873,0.15587339319172144
1.8813812732696533,-14.489939385545812,ant,2,True,True,5.0,0.5414141414141415,0.43086816720257237,0.7282608695652174,0.6654741096788289,0.46194018605856624
16.328502655029297,-2395.1740379996772,xalan,1,True,True,10.0,0.6502395619438741,0.6859205776173285,0.6180871828236825,0.5464235632323107,0.70904509273321
1.6148196458816528,-0.23966382717880919,xerces,2,False,True,0.5,,,,,
2.062638759613037,0.1316287260469846,lucene,2,True,True,5.0,0.5658536585365853,0.7733333333333333,0.4461538461538462,0.548923076923077,0.7843931591035677
2.8350813388824463,-1.2790984017507632,xerces,2,False,True,1.0,,,,,
0.8640069365501404,-2.969547504883642,synapse,1,True,True,10.0,0.4975609756097561,0.5862068965517241,0.4322033898305085,0.7055670931868426,0.5512855381308333
2.300199270248413,-9.873223436625988,xalan,3,True,True,5.0,0.735678391959799,0.9891891891891892,0.5856,0.65344,0.9912335977730974
1.9920378923416138,-0.8808585227880643,log4j,2,False,True,0.5,,,,,
1.5538405179977417,-1.8855199262850286,poi,2,True,True,5.0,0.8349514563106796,0.8224043715846995,0.847887323943662,0.8082003129890454,0.8757190499316372
2.9348909854888916,-0.5813756976885895,xerces,3,False,True,1.0,,,,,
,,poi,2,True,False,1.0,0.7735537190082644,0.936,0.6591549295774648,0.8564006259780907,0.9190608972149575
0.7503250241279602,-0.40374883719114907,ant,1,False,True,1.0,,,,,
1.2880566120147705,-0.2748772905887953,log4j,1,True,True,5.0,0.4134078212290503,0.9024390243902439,0.26811594202898553,0.691699604743083,0.8234402414172862
1.285050392150879,-0.2635926187133344,log4j,1,True,True,10.0,0.42045454545454547,0.9736842105263158,0.26811594202898553,0.6699604743083004,0.8200992404794085
4.4927802085876465,-160.94737145057707,xalan,2,False,True,10.0,,,,,
